"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"287","CHILLS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"288","CHILLS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"289","CHILLS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"290","CHILLS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"291","CHILLS","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"292","COGNITIVE DISORDER","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"293","COGNITIVE DISORDER","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"294","COGNITIVE DISORDER","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"295","COLD SWEAT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"296","COLD SWEAT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"297","COLD SWEAT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"298","COLD SWEAT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"299","COLD SWEAT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"300","COLD SWEAT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"301","COLON CANCER","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"302","COLON CANCER","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"303","COLON CANCER","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"304","COMPLETED SUICIDE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"305","COMPLETED SUICIDE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"306","COMPLETED SUICIDE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"307","COMPLETED SUICIDE","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"308","COMPLETED SUICIDE","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"309","COMPLETED SUICIDE","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"310","COMPLEX PARTIAL SEIZURES","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"311","COMPLEX PARTIAL SEIZURES","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"312","COMPLEX PARTIAL SEIZURES","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"313","CONFUSIONAL STATE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"314","CONFUSIONAL STATE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"315","CONFUSIONAL STATE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"316","CONFUSIONAL STATE","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",3,2,84,86,"Odds Ratio",1.55555555555556,0.631754588756608,0.253293103015316,9.55317400124171
"317","CONFUSIONAL STATE","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",3,2,84,86,"Risk Difference",0.0124584717607973,0.631339645754003,-0.0384294221930714,0.0633463657146661
"318","CONFUSIONAL STATE","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",3,2,84,86,"Risk Ratio",1.53571428571429,0.631754588756608,0.263222678971694,8.95978407544646
"319","CONJUNCTIVAL HAEMORRHAGE","EYE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"320","CONJUNCTIVAL HAEMORRHAGE","EYE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"321","CONJUNCTIVAL HAEMORRHAGE","EYE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"322","CONJUNCTIVITIS","EYE DISORDERS","Xan_Hi","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"323","CONJUNCTIVITIS","EYE DISORDERS","Xan_Hi","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"324","CONJUNCTIVITIS","EYE DISORDERS","Xan_Hi","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"325","CONJUNCTIVITIS","EYE DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"326","CONJUNCTIVITIS","EYE DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"327","CONJUNCTIVITIS","EYE DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"328","CONSTIPATION","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"329","CONSTIPATION","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"330","CONSTIPATION","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"331","CONSTIPATION","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"332","CONSTIPATION","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"333","CONSTIPATION","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"334","CONTUSION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",2,1,84,86,"Odds Ratio",2.07317073170732,0.547615212775092,0.18443241462491,23.3041295454978
"335","CONTUSION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",2,1,84,86,"Risk Difference",0.0121816168327796,0.547598723367005,-0.0275207913184334,0.0518840249839926
"336","CONTUSION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",2,1,84,86,"Risk Ratio",2.04761904761905,0.547615212775092,0.189214495212646,22.1586816562884
"337","CONTUSION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"338","CONTUSION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"339","CONTUSION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"340","COORDINATION ABNORMAL","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"341","COORDINATION ABNORMAL","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"342","COORDINATION ABNORMAL","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"343","COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",5,3,84,86,"Odds Ratio",1.75105485232068,0.449492433133021,0.404981025897282,7.57120185826553
"344","COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",5,3,84,86,"Risk Difference",0.024640088593577,0.448713992935413,-0.0391088412278802,0.0883890184150342
"345","COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",5,3,84,86,"Risk Ratio",1.70634920634921,0.449492433133021,0.421024367956948,6.91557979918705
"346","COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",6,3,84,86,"Odds Ratio",2.12820512820513,0.288791120414725,0.514442094841982,8.80421161707195
"347","COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",6,3,84,86,"Risk Difference",0.0365448504983389,0.287611119618906,-0.0308128277074342,0.103902528704112
"348","COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",6,3,84,86,"Risk Ratio",2.04761904761905,0.288791120414725,0.529289849326028,7.9214512983976
"349","CYST","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"350","CYST","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"351","CYST","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"352","CYSTITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"353","CYSTITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"354","CYSTITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"355","CYSTITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"356","CYSTITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"357","CYSTITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"358","CYSTOSCOPY","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"359","CYSTOSCOPY","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"360","CYSTOSCOPY","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"361","CYSTOSCOPY","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"362","CYSTOSCOPY","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"363","CYSTOSCOPY","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"364","DECREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"365","DECREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"366","DECREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"367","DECREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"368","DECREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"369","DECREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"370","DEHYDRATION","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"371","DEHYDRATION","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"372","DEHYDRATION","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"373","DEHYDRATION","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"374","DEHYDRATION","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"375","DEHYDRATION","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"376","DELIRIUM","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"377","DELIRIUM","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"378","DELIRIUM","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"379","DELUSION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"380","DELUSION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"381","DELUSION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"382","DELUSION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"383","DELUSION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"384","DELUSION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"385","DEPRESSED MOOD","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"386","DEPRESSED MOOD","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"387","DEPRESSED MOOD","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"388","DEPRESSED MOOD","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"389","DEPRESSED MOOD","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"390","DEPRESSED MOOD","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"391","DERMATITIS ATOPIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"392","DERMATITIS ATOPIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"393","DERMATITIS ATOPIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"394","DERMATITIS ATOPIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"395","DERMATITIS ATOPIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"396","DERMATITIS ATOPIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"397","DERMATITIS CONTACT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"398","DERMATITIS CONTACT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"399","DERMATITIS CONTACT","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"400","DIABETES MELLITUS","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"401","DIABETES MELLITUS","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"402","DIABETES MELLITUS","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"403","DIABETES MELLITUS","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"404","DIABETES MELLITUS","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"405","DIABETES MELLITUS","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"406","DIARRHOEA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",4,9,84,86,"Odds Ratio",0.427777777777778,0.163058471095772,0.126463881028074,1.44700467574509
"407","DIARRHOEA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",4,9,84,86,"Risk Difference",-0.0570321151716501,0.157693894275878,-0.136148294526532,0.0220840641832317
"408","DIARRHOEA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",4,9,84,86,"Risk Ratio",0.455026455026455,0.163058471095772,0.145705442324388,1.42101126403352
"409","DIARRHOEA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",5,9,84,86,"Odds Ratio",0.541490857946554,0.285992529913292,0.173633217845277,1.68868810287772
"410","DIARRHOEA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",5,9,84,86,"Risk Difference",-0.0451273532668882,0.281517529074892,-0.127258121448962,0.0370034149151859
"411","DIARRHOEA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",5,9,84,86,"Risk Ratio",0.568783068783069,0.285992529913292,0.198828401071711,1.6271024541288
"412","DISORIENTATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"413","DISORIENTATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"414","DISORIENTATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"415","DISORIENTATION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"416","DISORIENTATION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"417","DISORIENTATION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"418","DIZZINESS","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",12,2,84,86,"Odds Ratio",7,0.00468755418897127,1.51622719424851,32.3170565637335
"419","DIZZINESS","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",12,2,84,86,"Risk Difference",0.119601328903654,0.00394794414077193,0.0382721838707687,0.20093047393654
"420","DIZZINESS","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",12,2,84,86,"Risk Ratio",6.14285714285714,0.00468755418897127,1.41743413059862,26.6218324103814
"421","DIZZINESS","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",8,2,84,86,"Odds Ratio",4.42105263157895,0.0467704633975132,0.9103994489971,21.4693741222304
"422","DIZZINESS","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",8,2,84,86,"Risk Difference",0.0719822812846069,0.0450483129914987,0.0015888756948985,0.142375686874315
"423","DIZZINESS","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",8,2,84,86,"Risk Ratio",4.09523809523809,0.0467704633975132,0.89564425827136,18.7250405524379
"424","DRUG ERUPTION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"425","DRUG ERUPTION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"426","DRUG ERUPTION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"427","DRUG ERUPTION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"428","DRUG ERUPTION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"429","DRUG ERUPTION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"430","DYSPEPSIA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"431","DYSPEPSIA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"432","DYSPEPSIA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"433","DYSPEPSIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"434","DYSPEPSIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"435","DYSPEPSIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"436","DYSPHAGIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"437","DYSPHAGIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"438","DYSPHAGIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"439","DYSPHONIA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
